province,city,totalQuantity,totalSales,department1,department2,department3,department4,department5,department6,department7,department8,department9,department10,department11,department12,department13,department14,temperature_min,temperature_max,precipitation,winddirection,windspeed,peakgust,pressure,year,month,day,dayOfWeek,isWeekend,week,IsBlackFriday,IsCyberMonday,IsNationalHoliday,holiday_Additional Day,holiday_Boxing Day,holiday_Canada Day,holiday_Christmas,holiday_Christmas Day,holiday_Civic Holiday,holiday_Family Day,holiday_Good Friday,holiday_Labour Day,holiday_New Year's Day,holiday_Thanksgiving,holiday_Victoria Day,quarter,day_of_week_sin,day_of_week_cos,month_sin,month_cos,quarter_sin,quarter_cos,totQt_log,day_sin,day_cos,totQty_sqrt,totalQty_inverse,province_freq_encoding,province_label_encoding,city_freq_encoding,city_name_len,date
AB,edmonton,20.0,5214.3135,2.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-13.0,-8.0,0.2,130.0,13.2,126.0,1022.6,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.9957373,0.5877852522924731,0.8090169943749475,4.472136,0.04643819,0.3563139798390248,1,0.032702977260295384,8,2019-12-10
SK,saskatoon,44.0,11252.792,7.0,22.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,-28.0,-19.0,20.6,126.0,10.9,162.0,1027.4,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.7841918,0.5877852522924731,0.8090169943749475,6.6332498,0.02196161,0.14016957099320154,3,0.03274204891771509,9,2019-12-10
AB,red deer,27.0,6075.767,0.0,18.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-9.0,-5.0,4.1,141.0,9.4,280.8,1021.3,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.2958405,0.5877852522924731,0.8090169943749475,5.196152,0.03504591,0.3563139798390248,1,0.032273189028678595,8,2019-12-10
BC,terrace,11.0,1451.4375,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,-6.0,-2.0,20.6,45.0,7.2,162.0,1016.5,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.3979044,0.5877852522924731,0.8090169943749475,3.3166249,0.079782985,0.5035164491677737,2,0.030456356958662185,7,2019-12-10
AB,lethbridge,32.0,8688.217,3.0,18.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-29.2,-23.3,0.2,224.0,12.1,169.2,1021.3,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.465739,0.5877852522924731,0.8090169943749475,5.656854,0.02982048,0.3563139798390248,1,0.04202156755489568,10,2019-12-10
BC,penticton,35.0,9504.771,3.0,19.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-2.9,0.4,1.6,261.0,13.2,133.2,1025.2,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.5553508,0.5877852522924731,0.8090169943749475,5.91608,0.027371762,0.5035164491677737,2,0.042744393217160274,9,2019-12-10
BC,kelowna,39.0,8464.551,4.0,21.0,3.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,-7.6,0.4,0.4,162.0,6.4,133.2,1025.2,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.6635642,0.5877852522924731,0.8090169943749475,6.244998,0.024670647,0.5035164491677737,2,0.042549034930061735,7,2019-12-10
SK,regina,84.0,20446.244,8.0,43.0,11.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,-27.0,-14.0,20.6,275.0,13.1,162.0,1026.4,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,4.430818,0.5877852522924731,0.8090169943749475,9.165152,0.011691257,0.14016957099320154,3,0.042314604985543486,6,2019-12-10
BC,quesnel,23.0,4361.784,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-13.0,-4.0,3.3,156.0,2.3,133.2,1020.7,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.1354985,0.5877852522924731,0.8090169943749475,4.7958317,0.04075976,0.5035164491677737,2,0.041669922638118306,7,2019-12-10
BC,cranbrook,26.0,5068.2705,4.0,10.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,-6.0,-3.0,2.0,159.0,4.1,126.0,1026.5,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.2581003,0.5877852522924731,0.8090169943749475,5.0990195,0.036318734,0.5035164491677737,2,0.030436821129952333,9,2019-12-10
BC,kamloops,66.0,16171.629,2.0,39.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-6.0,-2.0,1.8,91.0,9.6,165.6,1024.4,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,4.1896563,0.5877852522924731,0.8090169943749475,8.124039,0.014807357,0.5035164491677737,2,0.042353676642963196,8,2019-12-10
BC,williams lake,44.0,7823.442,2.0,21.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,-11.0,-3.6,20.6,116.0,9.2,162.0,1020.6,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.7841918,0.5877852522924731,0.8090169943749475,6.6332498,0.02196161,0.5035164491677737,2,0.030612643588341017,13,2019-12-10
BC,vernon,20.0,5672.8516,3.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,-7.2,-0.6,2.5,115.0,7.9,118.8,1025.0,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.9957373,0.5877852522924731,0.8090169943749475,4.472136,0.04643819,0.5035164491677737,2,0.04249042744393217,6,2019-12-10
AB,medicine hat,40.0,11736.027,5.0,20.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-26.8,-21.1,0.2,166.0,13.9,118.8,1019.7,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.6888819,0.5877852522924731,0.8090169943749475,6.3245554,0.02407666,0.3563139798390248,1,0.04065405954520591,12,2019-12-10
SK,swift current,19.0,4774.593,1.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,-25.0,-11.0,20.6,220.0,14.9,162.0,1024.1,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.9444442,0.5877852522924731,0.8090169943749475,4.358899,0.048699718,0.14016957099320154,3,0.03239040400093772,13,2019-12-10
SK,yorkton,4.0,1396.0919,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.0,-20.0,5.8,270.0,20.4,288.0,1025.2,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,1.3863194,0.5877852522924731,0.8090169943749475,2.0,0.18070112,0.14016957099320154,3,0.032722513089005235,7,2019-12-10
BC,salmon arm,39.0,9758.185,4.0,15.0,15.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-4.1,0.3,3.2,187.0,3.7,118.8,1025.2,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.6635642,0.5877852522924731,0.8090169943749475,6.244998,0.024670647,0.5035164491677737,2,0.041884816753926704,10,2019-12-10
AB,wainwright,35.0,7929.7056,4.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,-23.1,-12.5,0.4,97.0,7.4,162.0,1024.7,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.5553508,0.5877852522924731,0.8090169943749475,5.91608,0.027371762,0.3563139798390248,1,0.04065405954520591,10,2019-12-10
AB,camrose,20.0,4895.5923,5.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-7.8,0.2,153.0,11.3,111.6,1022.6,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.9957373,0.5877852522924731,0.8090169943749475,4.472136,0.04643819,0.3563139798390248,1,0.042314604985543486,7,2019-12-10
AB,stettler,62.0,9211.509,4.0,21.0,8.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,18.0,7.0,0.0,0.0,-13.2,-6.3,0.9,160.0,12.5,136.8,1011.4,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,4.1271358,0.5877852522924731,0.8090169943749475,7.8740077,0.015739603,0.3563139798390248,1,0.04172853012424787,8,2019-12-10
BC,fort st john,21.0,3813.517,0.0,12.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,-9.5,-7.0,0.3,109.0,19.7,165.6,1018.5,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.044527,0.5877852522924731,0.8090169943749475,4.582576,0.044377383,0.5035164491677737,2,0.03280065640384465,12,2019-12-10
BC,port alberni,39.0,8466.695,5.0,16.0,5.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,3.4,6.1,1.0,333.0,1.1,144.0,1019.4,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.6635642,0.5877852522924731,0.8090169943749475,6.244998,0.024670647,0.5035164491677737,2,0.04233414081425334,12,2019-12-10
BC,trail,25.0,6142.528,3.0,11.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.2,-21.8,0.2,89.0,8.4,126.0,1022.9,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.2188797,0.5877852522924731,0.8090169943749475,5.0,0.037687495,0.5035164491677737,2,0.040341486285848244,5,2019-12-10
BC,trail,26.0,5165.817,6.0,10.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,-26.7,-23.5,0.2,147.0,6.6,126.0,1024.4,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.2581003,0.5877852522924731,0.8090169943749475,5.0990195,0.036318734,0.5035164491677737,2,0.040341486285848244,5,2019-12-11
BC,vernon,28.0,7773.769,3.0,13.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-2.9,0.3,0.6,101.0,7.1,118.8,1017.8,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.3322082,0.5877852522924731,0.8090169943749475,5.2915025,0.03385928,0.5035164491677737,2,0.04249042744393217,6,2019-12-11
AB,lethbridge,16.0,3752.0835,3.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-26.2,-21.1,0.2,224.0,7.3,129.6,1016.7,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.772595,0.5877852522924731,0.8090169943749475,4.0,0.057032052,0.3563139798390248,1,0.04202156755489568,10,2019-12-11
BC,fort st john,11.0,3108.899,0.0,6.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.0,-10.0,0.3,191.0,10.3,165.6,1017.1,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.3979044,0.5877852522924731,0.8090169943749475,3.3166249,0.079782985,0.5035164491677737,2,0.03280065640384465,12,2019-12-11
AB,medicine hat,23.0,7235.4644,5.0,10.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-25.8,-16.7,0.2,166.0,8.4,118.8,1019.7,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.1354985,0.5877852522924731,0.8090169943749475,4.7958317,0.04075976,0.3563139798390248,1,0.04065405954520591,12,2019-12-11
SK,regina,72.0,14717.839,9.0,33.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,0.0,0.0,-27.0,-15.0,20.6,275.0,12.8,162.0,1027.0,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,4.2766676,0.5877852522924731,0.8090169943749475,8.485281,0.013599152,0.14016957099320154,3,0.042314604985543486,6,2019-12-11
BC,penticton,33.0,8318.023,5.0,15.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,-0.2,1.6,0.2,167.0,20.6,147.6,1018.6,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.4965105,0.5877852522924731,0.8090169943749475,5.7445626,0.02895697,0.5035164491677737,2,0.042744393217160274,9,2019-12-11
BC,port alberni,44.0,11289.804,7.0,30.0,4.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.8,6.4,24.0,283.0,3.0,144.0,1011.6,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.7841918,0.5877852522924731,0.8090169943749475,6.6332498,0.02196161,0.5035164491677737,2,0.04233414081425334,12,2019-12-11
BC,kamloops,68.0,17036.887,7.0,32.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,-4.0,0.0,1.8,91.0,8.5,165.6,1017.5,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,4.219509,0.5877852522924731,0.8090169943749475,8.246211,0.014381454,0.5035164491677737,2,0.042353676642963196,8,2019-12-11
SK,swift current,15.0,3119.553,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6.0,0.0,0.0,-19.2,-14.9,20.6,120.0,20.3,162.0,1021.0,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.708057,0.5877852522924731,0.8090169943749475,3.8729835,0.06048143,0.14016957099320154,3,0.03239040400093772,13,2019-12-11
BC,white rock,61.0,15009.441,12.0,24.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,4.9,7.6,10.4,56.0,5.8,126.0,1014.0,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,4.1108756,0.5877852522924731,0.8090169943749475,7.81025,0.0159913,0.5035164491677737,2,0.0423927483003829,10,2019-12-11
SK,saskatoon,47.0,10908.888,5.0,26.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,5.0,0.0,0.0,-29.0,-19.0,20.6,104.0,9.9,162.0,1027.9,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.8501496,0.5877852522924731,0.8090169943749475,6.8556547,0.020604113,0.14016957099320154,3,0.03274204891771509,9,2019-12-11
BC,quesnel,32.0,8232.515,2.0,20.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,-8.0,-4.0,3.3,156.0,2.2,133.2,1014.5,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.465739,0.5877852522924731,0.8090169943749475,5.656854,0.02982048,0.5035164491677737,2,0.041669922638118306,7,2019-12-11
BC,terrace,20.0,4003.2832,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-3.0,-1.7,20.6,45.0,20.4,162.0,1009.0,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.9957373,0.5877852522924731,0.8090169943749475,4.472136,0.04643819,0.5035164491677737,2,0.030456356958662185,7,2019-12-11
AB,olds,21.0,4605.374,4.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-12.9,-7.3,0.8,126.0,9.5,147.6,1010.0,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.044527,0.5877852522924731,0.8090169943749475,4.582576,0.044377383,0.3563139798390248,1,0.04127920606392123,4,2019-12-11
AB,camrose,18.0,4141.232,1.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-15.5,-13.5,2.1,125.0,19.0,111.6,1019.5,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.8903773,0.5877852522924731,0.8090169943749475,4.2426405,0.05119279,0.3563139798390248,1,0.042314604985543486,7,2019-12-11
AB,red deer,20.0,5440.1924,4.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-12.0,-9.0,4.1,141.0,13.0,280.8,1017.3,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.9957373,0.5877852522924731,0.8090169943749475,4.472136,0.04643819,0.3563139798390248,1,0.032273189028678595,8,2019-12-11
AB,stettler,54.0,11687.877,7.0,28.0,6.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,-16.3,-12.9,0.8,121.0,17.4,136.8,1011.4,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.9889858,0.5877852522924731,0.8090169943749475,7.3484693,0.018006986,0.3563139798390248,1,0.04172853012424787,8,2019-12-11
BC,cranbrook,24.0,6794.8447,6.0,15.0,4.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-5.0,-2.0,2.0,159.0,4.1,126.0,1026.5,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.178058,0.5877852522924731,0.8090169943749475,4.8989797,0.039163467,0.5035164491677737,2,0.030436821129952333,9,2019-12-11
BC,salmon arm,39.0,9608.475,3.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,-1.6,1.0,3.2,183.0,2.2,118.8,1018.2,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.6635642,0.5877852522924731,0.8090169943749475,6.244998,0.024670647,0.5035164491677737,2,0.041884816753926704,10,2019-12-11
AB,calgary,145.0,34483.402,22.0,68.0,15.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,17.0,17.0,0.0,0.0,-12.6,-6.1,3.2,189.0,11.5,126.0,1016.2,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,4.9767346,0.5877852522924731,0.8090169943749475,12.0415945,0.006824355,0.3563139798390248,1,0.04268578573103071,7,2019-12-11
SK,yorkton,10.0,1633.3861,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,-29.0,-22.0,5.8,270.0,6.7,288.0,1029.0,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.3025951,0.5877852522924731,0.8090169943749475,3.1622777,0.086700186,0.14016957099320154,3,0.032722513089005235,7,2019-12-11
BC,kelowna,64.0,15721.946,9.0,22.0,8.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0,-1.5,1.5,1.7,162.0,7.2,259.2,1018.1,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,4.1588845,0.5877852522924731,0.8090169943749475,8.0,0.015259256,0.5035164491677737,2,0.042549034930061735,7,2019-12-11
AB,wainwright,20.0,3894.3218,2.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,-18.7,-16.2,0.4,105.0,11.9,162.0,1022.3,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.9957373,0.5877852522924731,0.8090169943749475,4.472136,0.04643819,0.3563139798390248,1,0.04065405954520591,10,2019-12-11
AB,edmonton,16.0,4160.1187,0.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-14.0,-11.9,0.2,130.0,21.0,126.0,1018.9,2019,12,11,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.772595,0.5877852522924731,0.8090169943749475,4.0,0.057032052,0.3563139798390248,1,0.032702977260295384,8,2019-12-11
BC,cranbrook,29.0,7697.0464,5.0,8.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,-4.4,5.7,2.0,159.0,9.1,126.0,1012.6,2019,12,12,3,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.3672993,0.5877852522924731,0.8090169943749475,5.3851647,0.032750376,0.5035164491677737,2,0.030436821129952333,9,2019-12-12
AB,medicine hat,22.0,5986.73,3.0,10.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,-29.4,-18.9,0.2,166.0,8.4,118.8,1019.7,2019,12,12,3,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.091047,0.5877852522924731,0.8090169943749475,4.690416,0.04249171,0.3563139798390248,1,0.04065405954520591,12,2019-12-12
