date,province,city,totalQuantity,totalSales,department1,department2,department3,department4,department5,department6,department7,department8,department9,department10,department11,department12,department13,department14,temperature_min,temperature_max,precipitation,winddirection,windspeed,peakgust,pressure,year,month,day,dayOfWeek,isWeekend
2019-12-03,BC,kamloops,53.0,14511.26184464998,-1.0,27.0,14.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-1.3,3.0,2.0,91.0,9.1,165.6,1015.5,2019,12,3,1,0.0
2019-12-03,SK,saskatoon,40.0,10317.659025946505,3.0,15.0,9.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,-8.0,3.0,20.6,238.0,19.9,162.0,1005.6,2019,12,3,1,0.0
2019-12-03,BC,cranbrook,14.0,4754.80687144978,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,6.0,2.0,230.0,16.7,126.0,1018.3,2019,12,3,1,0.0
2019-12-03,AB,camrose,27.0,7497.594824504502,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-3.6,5.3,0.3,257.0,9.7,111.6,1006.9,2019,12,3,1,0.0
2019-12-03,AB,medicine hat,16.0,5963.554061980277,2.0,6.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-32.2,-28.5,0.2,226.0,12.6,118.8,988.7,2019,12,3,1,0.0
2019-12-03,AB,calgary,65.0,18785.530827739825,6.0,38.0,8.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,6.0,0.0,0.0,-3.5,9.6,0.5,274.0,11.0,212.4,1008.2,2019,12,3,1,0.0
2019-12-03,SK,regina,62.0,17397.32563513537,-1.0,36.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,-11.0,3.0,20.6,265.0,19.5,162.0,1007.6,2019,12,3,1,0.0
2019-12-03,AB,olds,40.0,11143.414890539685,4.0,24.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,-5.3,5.0,0.4,171.0,13.1,126.0,1010.0,2019,12,3,1,0.0
2019-12-03,BC,fort st john,14.0,3006.0253076774634,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,-3.0,2.0,0.3,228.0,17.3,165.6,1005.6,2019,12,3,1,0.0
2019-12-04,BC,kamloops,51.0,12145.1004772894,5.0,23.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,-1.0,4.0,2.0,91.0,9.1,165.6,1015.5,2019,12,4,2,0.0
2019-12-04,AB,olds,47.0,12139.150828801214,3.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,-11.1,-2.9,0.4,242.0,13.5,126.0,1010.0,2019,12,4,2,0.0
2019-12-04,SK,saskatoon,49.0,12342.269060909584,5.0,22.0,7.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,3.0,0.0,0.0,-8.0,-1.0,20.6,238.0,19.9,162.0,1005.6,2019,12,4,2,0.0
2019-12-04,AB,stettler,40.0,10597.154140973016,6.0,22.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.7,-2.1,0.8,161.0,8.6,111.6,1011.4,2019,12,4,2,0.0
2019-12-04,BC,salmon arm,27.0,6425.3436394065075,3.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,-2.1,3.1,3.2,192.0,3.6,118.8,1014.6,2019,12,4,2,0.0
2019-12-04,BC,white rock,39.0,12409.444743258779,4.0,19.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.2,10.5,6.4,227.0,2.7,144.0,1013.2,2019,12,4,2,0.0
2019-12-04,BC,port alberni,29.0,6338.381916736129,2.0,14.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,-0.9,8.3,4.0,293.0,2.7,144.0,1013.4,2019,12,4,2,0.0
2019-12-04,BC,fort st john,12.0,2893.1895322793844,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-14.0,-2.0,0.3,228.0,17.3,165.6,1005.6,2019,12,4,2,0.0
2019-12-04,BC,penticton,8.0,1923.0509189088964,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,3.5,0.2,209.0,21.0,172.8,1020.6,2019,12,4,2,0.0
2019-12-04,BC,quesnel,27.0,6028.377557717861,2.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-12.0,-1.0,3.3,335.0,2.6,133.2,1016.9,2019,12,4,2,0.0
2019-12-04,BC,vernon,18.0,5526.877535730938,3.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.9,3.3,0.4,227.0,2.5,118.8,1014.1,2019,12,4,2,0.0
2019-12-04,AB,camrose,12.0,3171.162644204266,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-4.9,0.4,0.3,116.0,6.7,111.6,1011.1,2019,12,4,2,0.0
2019-12-04,SK,regina,80.0,19821.945757990365,10.0,41.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,0.0,0.0,-11.0,3.0,20.6,265.0,19.5,162.0,1007.6,2019,12,4,2,0.0
2019-12-04,AB,edmonton,21.0,5634.040390477487,2.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-7.0,1.0,0.2,189.0,11.3,126.0,1007.6,2019,12,4,2,0.0
2019-12-04,AB,medicine hat,9.0,2872.434944529891,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-28.5,-22.2,0.2,226.0,12.6,118.8,988.7,2019,12,4,2,0.0
2019-12-04,SK,yorkton,15.0,3186.5210391388914,1.0,13.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-1.0,5.8,257.0,13.9,288.0,1008.7,2019,12,4,2,0.0
2019-12-04,AB,wainwright,8.0,1692.1907211753644,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-6.6,-0.6,0.4,95.0,7.6,129.6,1011.4,2019,12,4,2,0.0
2019-12-04,BC,kelowna,42.0,12834.42951840924,4.0,20.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,-3.5,3.8,0.2,152.0,15.6,133.2,1019.0,2019,12,4,2,0.0
2019-12-04,AB,red deer,22.0,4789.467032991433,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-10.0,-2.0,4.1,271.0,6.7,280.8,1010.0,2019,12,4,2,0.0
2019-12-04,AB,lethbridge,26.0,6259.445301328889,0.0,21.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.0,8.0,0.2,247.0,41.3,151.2,1010.3,2019,12,4,2,0.0
2019-12-04,SK,swift current,36.0,9146.754367079247,7.0,9.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,-9.0,3.0,20.6,197.0,16.2,162.0,1008.6,2019,12,4,2,0.0
2019-12-04,AB,calgary,107.0,26228.19517666733,5.0,46.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,30.0,0.0,0.0,-7.2,-1.8,0.5,274.0,13.4,226.8,1011.2,2019,12,4,2,0.0
2019-12-05,BC,salmon arm,42.0,12066.302225800488,4.0,22.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-3.5,0.8,3.2,241.0,2.4,118.8,1022.4,2019,12,5,3,0.0
2019-12-05,BC,fort st john,26.0,5359.526376510854,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,-12.0,-1.7,0.3,245.0,12.9,165.6,1017.1,2019,12,5,3,0.0
2019-12-05,BC,kamloops,64.0,15976.881649560042,16.0,28.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,-6.9,4.3,2.0,91.0,5.9,165.6,1022.9,2019,12,5,3,0.0
2019-12-05,BC,terrace,2.0,376.34985785748086,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,0.1,20.6,218.0,15.0,162.0,1019.5,2019,12,5,3,0.0
2019-12-05,AB,stettler,55.0,10974.956819972958,5.0,22.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,-12.7,-3.8,0.8,204.0,12.1,111.6,1011.4,2019,12,5,3,0.0
2019-12-05,AB,lethbridge,21.0,6110.842453042514,2.0,14.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.0,2.0,0.6,247.0,8.7,165.6,1020.3,2019,12,5,3,0.0
2019-12-05,BC,white rock,78.0,20908.379244717173,10.0,39.0,21.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,2.7,7.6,6.4,130.0,2.7,144.0,1017.4,2019,12,5,3,0.0
2019-12-05,AB,camrose,33.0,8214.25073949451,3.0,23.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-12.6,-3.4,0.2,233.0,7.1,111.6,1020.0,2019,12,5,3,0.0
2019-12-05,SK,regina,108.0,27387.47726639488,6.0,63.0,11.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.0,-14.0,-5.0,20.6,265.0,10.5,162.0,1021.2,2019,12,5,3,0.0
2019-12-05,BC,quesnel,23.0,4500.701535436816,2.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,-10.0,-5.0,3.3,335.0,4.6,133.2,1023.3,2019,12,5,3,0.0
2019-12-05,AB,wainwright,16.0,3301.916547026074,2.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-10.1,-3.9,0.4,235.0,12.2,129.6,1020.4,2019,12,5,3,0.0
2019-12-05,AB,red deer,27.0,5710.2789094772925,1.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,-19.0,-6.0,4.1,141.0,1.2,280.8,1022.7,2019,12,5,3,0.0
2019-12-05,SK,swift current,21.0,4973.2143165336165,3.0,9.0,3.0,1.0,-1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,-8.3,-3.0,20.6,256.0,13.4,162.0,1021.4,2019,12,5,3,0.0
2019-12-05,AB,calgary,75.0,22257.150720597594,10.0,40.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,-11.1,-3.0,0.5,191.0,7.7,133.2,1021.3,2019,12,5,3,0.0
2019-12-05,AB,edmonton,31.0,5850.718286582199,1.0,9.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,-19.0,-6.0,0.2,189.0,8.0,126.0,1021.0,2019,12,5,3,0.0
2019-12-05,BC,vernon,50.0,10865.095868818977,5.0,27.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,-1.6,1.0,0.4,210.0,1.7,118.8,1021.4,2019,12,5,3,0.0
2019-12-05,AB,olds,35.0,8670.090668432551,2.0,18.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,-14.4,-3.2,0.4,231.0,11.4,126.0,1010.0,2019,12,5,3,0.0
2019-12-05,BC,williams lake,41.0,9631.235627111591,4.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,-10.4,-5.8,20.6,296.0,7.5,162.0,1022.4,2019,12,5,3,0.0
2019-12-05,SK,yorkton,24.0,4862.453999910485,3.0,7.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,-15.0,-5.0,5.8,278.0,14.0,288.0,1021.1,2019,12,5,3,0.0
2019-12-05,SK,saskatoon,45.0,9791.253498660186,4.0,22.0,4.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,-18.0,-6.0,20.6,215.0,9.8,162.0,1022.4,2019,12,5,3,0.0
2019-12-05,BC,kelowna,43.0,10926.875358353302,5.0,26.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-5.4,2.2,0.2,152.0,3.6,133.2,1021.9,2019,12,5,3,0.0
2019-12-05,BC,trail,29.0,6188.464611225622,3.0,16.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,-19.7,-17.2,0.7,297.0,26.7,180.0,1017.5,2019,12,5,3,0.0
2019-12-05,BC,cranbrook,41.0,10850.15256563934,8.0,22.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,-3.4,3.0,2.0,230.0,6.4,126.0,1020.3,2019,12,5,3,0.0
2019-12-05,AB,medicine hat,19.0,6342.463652326862,4.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-27.7,-20.1,0.2,226.0,4.1,118.8,988.7,2019,12,5,3,0.0
2019-12-05,BC,penticton,54.0,15359.640209890107,5.0,25.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,-1.3,4.0,0.2,209.0,8.4,172.8,1021.5,2019,12,5,3,0.0
2019-12-05,BC,port alberni,57.0,14608.324133358445,9.0,30.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,7.0,0.0,0.0,-2.1,3.1,0.9,324.0,1.3,144.0,1017.5,2019,12,5,3,0.0
2019-12-06,AB,edmonton,31.0,8110.339436828712,4.0,18.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,-13.0,-2.4,0.2,189.0,7.0,126.0,1016.7,2019,12,6,4,0.0
2019-12-06,BC,kamloops,105.0,26933.574432313453,9.0,52.0,14.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,0.0,0.0,-1.0,1.0,2.0,91.0,11.1,165.6,1016.1,2019,12,6,4,0.0
2019-12-06,AB,stettler,53.0,13222.955401079758,14.0,23.0,5.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,-12.1,-3.1,0.8,204.0,12.1,111.6,1011.4,2019,12,6,4,0.0
2019-12-06,AB,wainwright,23.0,5264.055272863185,4.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-11.4,-4.4,0.4,235.0,12.2,162.0,1020.4,2019,12,6,4,0.0
2019-12-06,SK,swift current,31.0,5643.449136923925,4.0,6.0,10.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-10.0,-2.0,20.6,256.0,17.2,162.0,1018.3,2019,12,6,4,0.0
2019-12-06,BC,vernon,43.0,9039.729876251027,4.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,-0.5,1.2,0.4,210.0,1.7,118.8,1021.4,2019,12,6,4,0.0
2019-12-06,BC,williams lake,26.0,6499.506699631363,4.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-6.4,-1.0,20.6,296.0,4.7,162.0,1014.6,2019,12,6,4,0.0
2019-12-06,SK,yorkton,19.0,4998.534913587997,3.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-15.0,-7.0,5.8,278.0,12.2,288.0,1020.6,2019,12,6,4,0.0
2019-12-06,AB,medicine hat,19.0,5086.39600172752,1.0,13.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-28.0,-22.9,0.2,190.0,4.1,118.8,1019.7,2019,12,6,4,0.0
2019-12-06,BC,port alberni,70.0,17982.259099875264,9.0,35.0,11.0,2.0,5.0,0.0,0.0,-4.0,0.0,0.0,7.0,5.0,0.0,0.0,2.5,4.6,26.1,300.0,1.0,144.0,1011.7,2019,12,6,4,0.0
2019-12-06,AB,camrose,50.0,13271.521136413578,4.0,37.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-12.5,-2.4,0.2,233.0,7.1,111.6,1020.0,2019,12,6,4,0.0
2019-12-06,BC,quesnel,20.0,5309.300274157079,3.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-6.0,-4.0,3.3,335.0,3.2,133.2,1015.6,2019,12,6,4,0.0
2019-12-06,SK,saskatoon,83.0,20639.05387768792,9.0,42.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,-12.0,-7.0,20.6,215.0,10.4,162.0,1019.5,2019,12,6,4,0.0
2019-12-06,BC,kelowna,75.0,16297.609212248884,5.0,28.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,12.0,0.0,0.0,-1.2,5.4,2.2,152.0,4.3,133.2,1016.9,2019,12,6,4,0.0
2019-12-06,AB,calgary,184.0,46379.239514405475,23.0,86.0,18.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,23.0,22.0,0.0,0.0,-11.3,-0.6,0.4,191.0,7.5,115.2,1016.9,2019,12,6,4,0.0
2019-12-06,BC,salmon arm,35.0,7436.783882398487,1.0,17.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,-0.4,2.2,3.2,241.0,2.4,118.8,1022.4,2019,12,6,4,0.0
2019-12-06,SK,regina,117.0,26332.52157108812,14.0,56.0,21.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,0.0,0.0,-14.0,-5.0,20.6,202.0,10.5,162.0,1021.2,2019,12,6,4,0.0
2019-12-06,AB,olds,37.0,8095.188587771583,2.0,15.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,-13.0,-3.4,0.4,231.0,11.4,126.0,1010.0,2019,12,6,4,0.0
2019-12-06,AB,lethbridge,52.0,8398.413114791683,3.0,22.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,-27.9,-22.2,0.6,224.0,11.0,165.6,1016.6,2019,12,6,4,0.0
2019-12-06,BC,white rock,41.0,10615.00308643758,6.0,23.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,5.6,10.7,1.4,130.0,2.7,144.0,1017.4,2019,12,6,4,0.0
2019-12-06,BC,penticton,45.0,11892.51714437807,-1.0,17.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,1.9,6.2,0.2,154.0,20.4,162.0,1016.9,2019,12,6,4,0.0
2019-12-06,BC,fort st john,59.0,10115.025067552286,3.0,37.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,-9.5,-1.9,0.3,245.0,18.0,165.6,1013.3,2019,12,6,4,0.0
2019-12-06,BC,terrace,22.0,4024.5912924634363,2.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-6.0,-4.0,20.6,328.0,35.0,162.0,1014.3,2019,12,6,4,0.0
2019-12-07,BC,trail,39.0,7933.164439407205,3.0,19.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,-23.1,-16.3,0.7,161.0,7.8,180.0,1014.6,2019,12,7,5,1.0
2019-12-07,SK,yorkton,28.0,5165.1942532164285,0.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,-15.0,-6.0,5.8,278.0,15.7,288.0,1009.5,2019,12,7,5,1.0
2019-12-07,SK,saskatoon,89.0,21714.141523111673,8.0,50.0,11.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,-15.0,-7.0,20.6,126.0,15.0,162.0,1011.4,2019,12,7,5,1.0
2019-12-07,BC,williams lake,25.0,6318.80342229244,1.0,15.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,-9.0,-2.0,20.6,116.0,12.9,162.0,1011.7,2019,12,7,5,1.0
2019-12-07,BC,fort st john,42.0,6905.397254052289,4.0,16.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,-16.0,-11.0,0.3,218.0,16.0,165.6,1017.5,2019,12,7,5,1.0
2019-12-07,BC,vernon,35.0,8217.294745697769,3.0,18.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.3,2.3,0.2,127.0,7.4,118.8,1009.2,2019,12,7,5,1.0
2019-12-07,AB,edmonton,20.0,5409.406569068803,3.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,-13.9,-4.9,0.2,189.0,12.6,126.0,1014.2,2019,12,7,5,1.0
2019-12-07,AB,olds,33.0,6680.071613051956,0.0,16.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,-11.0,-6.2,2.9,245.0,16.2,126.0,1010.0,2019,12,7,5,1.0
2019-12-07,AB,wainwright,19.0,4938.0698812778055,4.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-15.6,-6.9,0.4,95.0,9.2,162.0,1012.9,2019,12,7,5,1.0
2019-12-07,AB,calgary,119.0,31696.613956903853,19.0,68.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,-10.1,1.3,0.4,191.0,18.4,162.0,1016.9,2019,12,7,5,1.0
2019-12-07,SK,regina,114.0,27686.204966069246,12.0,60.0,17.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,-9.0,-1.0,20.6,202.0,18.3,162.0,1008.8,2019,12,7,5,1.0
2019-12-07,AB,lethbridge,28.0,7364.557917030249,5.0,15.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-7.1,5.0,0.6,224.0,19.8,165.6,1009.3,2019,12,7,5,1.0
2019-12-07,BC,port alberni,51.0,11657.021755380483,5.0,26.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,3.6,8.1,2.5,328.0,1.1,144.0,1007.5,2019,12,7,5,1.0
2019-12-07,BC,penticton,39.0,9150.836102669984,4.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.5,6.6,4.4,165.0,16.2,147.6,1009.5,2019,12,7,5,1.0
2019-12-07,AB,red deer,24.0,5162.842066604821,3.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,-15.0,-6.0,4.1,141.0,9.5,280.8,1013.7,2019,12,7,5,1.0
2019-12-07,BC,kelowna,59.0,14859.03955337233,7.0,25.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,9.0,8.0,0.0,0.0,1.1,5.7,2.2,152.0,5.3,133.2,1009.5,2019,12,7,5,1.0
2019-12-07,SK,swift current,34.0,7258.432791671173,10.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,-11.0,1.0,20.6,184.0,24.5,162.0,1007.7,2019,12,7,5,1.0
2019-12-07,BC,cranbrook,53.0,11892.655508296397,9.0,20.0,6.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,5.0,6.0,0.0,0.0,0.5,5.0,2.0,230.0,11.3,126.0,1008.8,2019,12,7,5,1.0
2019-12-07,AB,stettler,90.0,15573.27409979156,16.0,44.0,10.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,-13.6,-6.7,0.8,195.0,12.0,111.6,1011.4,2019,12,7,5,1.0
2019-12-07,BC,quesnel,8.0,2159.030581620637,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.0,-3.0,3.3,156.0,11.8,133.2,1013.6,2019,12,7,5,1.0
2019-12-07,BC,white rock,31.0,7921.74941614498,4.0,14.0,8.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,6.9,8.7,4.6,120.0,2.6,144.0,1008.0,2019,12,7,5,1.0
2019-12-07,BC,salmon arm,28.0,8307.923112203891,8.0,12.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1,4.1,3.2,202.0,2.8,118.8,1009.4,2019,12,7,5,1.0
2019-12-07,AB,camrose,30.0,7283.753388725556,5.0,18.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-13.0,-4.6,0.7,145.0,12.9,111.6,1013.1,2019,12,7,5,1.0
2019-12-07,BC,kamloops,104.0,27005.86957964085,13.0,52.0,12.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,-2.6,4.0,2.0,91.0,12.6,165.6,1009.8,2019,12,7,5,1.0
2019-12-07,AB,medicine hat,25.0,7267.4264463626205,7.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-28.6,-25.5,0.2,190.0,14.5,118.8,1019.7,2019,12,7,5,1.0
2019-12-07,BC,terrace,23.0,4368.287265595047,1.0,6.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,-7.2,-4.0,20.6,227.0,35.7,162.0,1014.7,2019,12,7,5,1.0
2019-12-08,AB,olds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.1,-5.2,2.0,188.0,11.6,270.0,1010.0,2019,12,8,6,1.0
2019-12-08,BC,vernon,5.0,1383.0165456670773,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-4.2,3.7,0.2,201.0,5.9,118.8,1020.5,2019,12,8,6,1.0
2019-12-08,BC,kelowna,32.0,7024.7361336118765,1.0,13.0,7.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,-6.1,3.1,0.2,152.0,4.6,133.2,1020.9,2019,12,8,6,1.0
2019-12-08,AB,wainwright,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.8,-9.1,2.0,161.0,11.8,126.0,1019.9,2019,12,8,6,1.0
